Date,Total_time_s,Code_length,Code_type,Code_generated,Code_input,Correct,Time_left_s
Tue Nov 20 2018 11:17:07 GMT+0000 (WET),10,5,L,AXGXP,AXGXP,true,4
Tue Nov 20 2018 11:17:20 GMT+0000 (WET),10,5,L,MCUHM,FQZAF,false,10
Tue Nov 20 2018 11:17:31 GMT+0000 (WET),10,5,L,Expired,MCUHM,false,0
Tue Nov 20 2018 11:18:45 GMT+0000 (WET),10,6,L,BUICDO,  BUICDO,false,5
Tue Nov 20 2018 11:19:00 GMT+0000 (WET),10,6,L,GSEQLY,YCERKB,false,10
Tue Nov 20 2018 11:19:10 GMT+0000 (WET),10,6,L,CTEIVS,GSEQLY,false,10
Tue Nov 20 2018 11:19:17 GMT+0000 (WET),10,6,L,CTEIVS,CTEIVS,true,4
Tue Nov 20 2018 11:19:28 GMT+0000 (WET),10,6,L,JJIKUO,JJIKUO,true,2
Tue Nov 20 2018 11:20:05 GMT+0000 (WET),10,7,L,EGXPFIY,EGXPFIY,true,1
Tue Nov 20 2018 11:20:17 GMT+0000 (WET),10,7,L,PPIRZOQ,KHWRLQE,false,10
Tue Nov 20 2018 11:20:26 GMT+0000 (WET),10,7,L,JDYHKMZ,PPIRZOQ,false,10
Tue Nov 20 2018 11:20:36 GMT+0000 (WET),10,7,L,QFFAJWI,JDYHKMZ,false,10
Tue Nov 20 2018 11:20:46 GMT+0000 (WET),10,7,L,Expired,QFFAJWI,false,0
Tue Nov 20 2018 11:22:06 GMT+0000 (WET),10,8,L,VTPVYXUJ,VTPVYXUJ,true,1
Tue Nov 20 2018 11:22:17 GMT+0000 (WET),10,8,L,NXYWKBVW,FDKLZRVW,false,9
Tue Nov 20 2018 11:22:38 GMT+0000 (WET),10,8,L,LKLQPCBM,FZHFTIEG,false,9
Tue Nov 20 2018 11:23:12 GMT+0000 (WET),10,4,N,8531,8531,true,6
Tue Nov 20 2018 11:23:23 GMT+0000 (WET),10,4,N,2508,2508,true,6
Tue Nov 20 2018 11:23:34 GMT+0000 (WET),10,4,N,9146,9146,true,5
Tue Nov 20 2018 11:23:42 GMT+0000 (WET),10,4,N,1447,1447,true,6
Tue Nov 20 2018 11:23:52 GMT+0000 (WET),10,4,N,1378,1378,true,6
Tue Nov 20 2018 11:24:13 GMT+0000 (WET),10,5,N,15996,15996,true,5
Tue Nov 20 2018 11:24:26 GMT+0000 (WET),10,5,N,30494,30494,true,1
Tue Nov 20 2018 11:24:33 GMT+0000 (WET),10,5,N,61409,61409,true,5
Tue Nov 20 2018 11:24:44 GMT+0000 (WET),10,5,N,32496,32496,true,4
Tue Nov 20 2018 11:24:54 GMT+0000 (WET),10,5,N,62176,62176,true,4
Tue Nov 20 2018 11:25:28 GMT+0000 (WET),10,6,N,205887,205887,true,5
Tue Nov 20 2018 11:25:39 GMT+0000 (WET),10,6,N,766233,766233,true,4
Tue Nov 20 2018 11:25:50 GMT+0000 (WET),10,6,N,298048,298048,true,4
Tue Nov 20 2018 11:26:01 GMT+0000 (WET),10,6,N,696910,696910,true,3
Tue Nov 20 2018 11:26:08 GMT+0000 (WET),10,6,N,177163,177163,true,5
Tue Nov 20 2018 11:26:49 GMT+0000 (WET),10,7,N,1709270,170920,false,1
Tue Nov 20 2018 11:26:56 GMT+0000 (WET),10,7,N,9557144,9557144,true,3
Tue Nov 20 2018 11:27:07 GMT+0000 (WET),10,7,N,9807187,9807187,true,2
Tue Nov 20 2018 11:27:17 GMT+0000 (WET),10,7,N,4419026,4419026,true,2
Tue Nov 20 2018 11:27:27 GMT+0000 (WET),10,7,N,5640988,5640988,true,2
Tue Nov 20 2018 11:27:49 GMT+0000 (WET),10,8,N,25514974,25514974,true,3
Tue Nov 20 2018 11:28:01 GMT+0000 (WET),10,8,N,02797458,02797458,true,1
Tue Nov 20 2018 11:28:12 GMT+0000 (WET),10,8,N,84924289,84924289,true,1
Tue Nov 20 2018 11:28:21 GMT+0000 (WET),10,8,N,52794134,52794134,true,1
Tue Nov 20 2018 11:28:31 GMT+0000 (WET),10,8,N,21048634,21048634,true,1
Tue Nov 20 2018 11:29:09 GMT+0000 (WET),10,4,LN,1S3A,1S3A,true,5
Tue Nov 20 2018 11:29:20 GMT+0000 (WET),10,4,LN,3G3A,3G3A,true,3
Tue Nov 20 2018 11:29:27 GMT+0000 (WET),10,4,LN,DL70,DL70,true,6
Tue Nov 20 2018 11:29:39 GMT+0000 (WET),10,4,LN,BH2D,BBHBH2D,false,4
Tue Nov 20 2018 11:29:48 GMT+0000 (WET),10,4,LN,PK6O,PK60,false,6
Tue Nov 20 2018 11:30:17 GMT+0000 (WET),10,5,LN,FBGAJ,FBGAJ,true,1
Tue Nov 20 2018 11:30:25 GMT+0000 (WET),10,5,LN,1U2NE,1U2NE,true,3
Tue Nov 20 2018 11:30:34 GMT+0000 (WET),10,5,LN,XEVQI,XEVQI,true,4
Tue Nov 20 2018 11:30:45 GMT+0000 (WET),10,5,LN,LM0MX,LLMLM0MX,false,3
Tue Nov 20 2018 11:30:56 GMT+0000 (WET),10,5,LN,PWVTZ,PWVTZ,true,2
Tue Nov 20 2018 11:31:34 GMT+0000 (WET),10,6,LN,HMPCHE,HHMHMPCHE,false,5
Tue Nov 20 2018 11:31:46 GMT+0000 (WET),10,6,LN,RTAZIV,RRTAZIV,false,3
Tue Nov 20 2018 11:31:55 GMT+0000 (WET),10,6,LN,ENJ0VP,EENJ0VP,false,4
Tue Nov 20 2018 11:32:13 GMT+0000 (WET),10,6,LN,NBDQNZ,OOK1L83N,false,6
Tue Nov 20 2018 11:32:17 GMT+0000 (WET),10,6,LN,NBDQNZ,NBDQNZ,true,2
Tue Nov 20 2018 11:33:35 GMT+0000 (WET),10,7,LN,OF3GAKQ,OF3GAKQ,true,2
Tue Nov 20 2018 11:33:48 GMT+0000 (WET),10,7,LN,XALV2R1,OOY6T9ZL,false,9
Tue Nov 20 2018 11:33:56 GMT+0000 (WET),10,7,LN,XALV2R1,XXALV2R1,false,1
Tue Nov 20 2018 11:33:58 GMT+0000 (WET),10,7,LN,523U1IR,XXALV2R1,false,9
Tue Nov 20 2018 11:34:09 GMT+0000 (WET),10,7,LN,REFF0A6,523U1IR,false,8
Tue Nov 20 2018 11:34:16 GMT+0000 (WET),10,7,LN,Expired,RREFF0A6,false,0
Tue Nov 20 2018 11:34:50 GMT+0000 (WET),10,8,LN,YTAHU1FC,YYTAHU1FC,false,2
Tue Nov 20 2018 11:35:02 GMT+0000 (WET),10,8,LN,Z2OYWMA1,JJ6S4ZQ75,false,10
Tue Nov 20 2018 11:35:13 GMT+0000 (WET),10,8,LN,GW9JBDCX,Z20YWMA1,false,9
Tue Nov 20 2018 11:35:24 GMT+0000 (WET),10,8,LN,GGJ9MI0X,GGW9JBDCX,false,8
Tue Nov 20 2018 11:35:33 GMT+0000 (WET),10,8,LN,Expired,GGGJ9MI0X,false,0
Tue Nov 20 2018 11:38:58 GMT+0000 (WET),10,4,L,RWFN,RWFN,true,8
Tue Nov 20 2018 11:39:08 GMT+0000 (WET),10,4,L,ULDN,ULDN,true,8
Tue Nov 20 2018 11:39:18 GMT+0000 (WET),10,4,L,DQRE,DQRE,true,8
Tue Nov 20 2018 11:39:28 GMT+0000 (WET),10,4,L,XMVR,XMVR,true,7
Tue Nov 20 2018 11:39:39 GMT+0000 (WET),10,4,L,NGAE,NGAE,true,7
Tue Nov 20 2018 11:40:09 GMT+0000 (WET),10,8,L,BCCITCSA,BCCITCSA,true,5
Tue Nov 20 2018 11:40:18 GMT+0000 (WET),10,8,L,FGXKJALA,FGXKJVALA,false,5
Tue Nov 20 2018 11:40:24 GMT+0000 (WET),10,8,L,NARWTGVN,FGXKJALA,false,9
Tue Nov 20 2018 11:40:30 GMT+0000 (WET),10,8,L,NARWTGVN,NARWTGVN,true,4
Tue Nov 20 2018 11:40:44 GMT+0000 (WET),10,8,L,DSGIEBDP,MGLTEZBD,false,10
Tue Nov 20 2018 11:40:49 GMT+0000 (WET),10,8,L,DSGIEBDP,DSGIEBDP,true,4
Tue Nov 20 2018 11:41:13 GMT+0000 (WET),10,4,N,2966,2966,true,8
Tue Nov 20 2018 11:41:24 GMT+0000 (WET),10,4,N,0990,0990,true,7
Tue Nov 20 2018 11:41:34 GMT+0000 (WET),10,4,N,3460,3460,true,7
Tue Nov 20 2018 11:41:45 GMT+0000 (WET),10,4,N,9545,9545,true,6
Tue Nov 20 2018 11:41:53 GMT+0000 (WET),10,4,N,2330,2330,true,7
Tue Nov 20 2018 11:42:24 GMT+0000 (WET),10,8,N,23686432,23686432,true,4
Tue Nov 20 2018 11:42:34 GMT+0000 (WET),10,8,N,63597755,63597755,true,5
Tue Nov 20 2018 11:42:46 GMT+0000 (WET),10,8,N,07174459,07174459,true,2
Tue Nov 20 2018 11:42:54 GMT+0000 (WET),10,8,N,72617497,72617497,true,4
Tue Nov 20 2018 11:43:03 GMT+0000 (WET),10,8,N,74118274,74118274,true,5
Tue Nov 20 2018 11:43:23 GMT+0000 (WET),10,4,LN,DPKR,DPKR,true,8
Tue Nov 20 2018 11:43:34 GMT+0000 (WET),10,4,LN,9GHS,9GHS,true,7
Tue Nov 20 2018 11:43:44 GMT+0000 (WET),10,4,LN,329C,329C,true,7
Tue Nov 20 2018 11:43:55 GMT+0000 (WET),10,4,LN,2BR7,2BR7,true,7
Tue Nov 20 2018 11:44:04 GMT+0000 (WET),10,4,LN,JSBZ,JSBZ,true,8
Tue Nov 20 2018 11:44:27 GMT+0000 (WET),10,8,LN,9QC4J2WV,9QC4J2WV,true,4
Tue Nov 20 2018 11:44:37 GMT+0000 (WET),10,8,LN,FE7QO9AU,FE7QO9AU,true,4
Tue Nov 20 2018 11:44:48 GMT+0000 (WET),10,8,LN,K5MB1R1W,K5MB1R1W,true,3
Tue Nov 20 2018 11:44:59 GMT+0000 (WET),10,8,LN,AWZLUQDR,AWZLUQDR,true,2
Tue Nov 20 2018 11:45:05 GMT+0000 (WET),10,8,LN,2MDIV4JS,2MDIV4JS,true,6
Tue Nov 20 2018 13:06:50 GMT+0000 (WET),10,4,L,CHMB,CHMB,true,5
Tue Nov 20 2018 13:07:01 GMT+0000 (WET),10,4,L,YQFP,YQFP,true,4
Tue Nov 20 2018 13:07:08 GMT+0000 (WET),10,4,L,HARM,HARM,true,7
Tue Nov 20 2018 13:07:19 GMT+0000 (WET),10,4,L,LFLL,LFLL,true,6
Tue Nov 20 2018 13:07:29 GMT+0000 (WET),10,4,L,NNCH,NNCH,true,6
Tue Nov 20 2018 13:08:33 GMT+0000 (WET),10,8,L,NMWPJIQK,MNWPJIQK,false,1
Tue Nov 20 2018 13:08:43 GMT+0000 (WET),10,8,L,WGPQVRAB,WGPQVRAB,true,1
Tue Nov 20 2018 13:08:51 GMT+0000 (WET),10,8,L,QOETRXLO,QOETRXLO,true,3
Tue Nov 20 2018 13:09:02 GMT+0000 (WET),10,8,L,TALHGTQD,TALHGTQD,true,2
Tue Nov 20 2018 13:09:13 GMT+0000 (WET),10,8,L,KYADPLRQ,KYADPLRQ,true,1
Tue Nov 20 2018 13:10:15 GMT+0000 (WET),10,4,N,6979,6979,true,5
Tue Nov 20 2018 13:10:25 GMT+0000 (WET),10,4,N,8305,8305,true,4
Tue Nov 20 2018 13:10:34 GMT+0000 (WET),10,4,N,7296,7296,true,6
Tue Nov 20 2018 13:10:42 GMT+0000 (WET),10,4,N,7070,7070,true,7
Tue Nov 20 2018 13:10:54 GMT+0000 (WET),10,4,N,7913,7913,true,6
Tue Nov 20 2018 13:11:28 GMT+0000 (WET),10,8,N,60978814,60978814,true,1
Tue Nov 20 2018 13:11:39 GMT+0000 (WET),10,8,N,24375243,24375243,true,1
Tue Nov 20 2018 13:11:47 GMT+0000 (WET),10,8,N,77476583,77476583,true,3
Tue Nov 20 2018 13:11:58 GMT+0000 (WET),10,8,N,13753021,13753021,true,2
Tue Nov 20 2018 13:12:08 GMT+0000 (WET),10,8,N,79778139,79778139,true,2
Tue Nov 20 2018 13:12:42 GMT+0000 (WET),10,4,LN,V0TB,V0TB,true,4
Tue Nov 20 2018 13:12:52 GMT+0000 (WET),10,4,LN,QPT0,QPT0,true,5
Tue Nov 20 2018 13:13:03 GMT+0000 (WET),10,4,LN,R4VL,R4VL,true,4
Tue Nov 20 2018 13:13:11 GMT+0000 (WET),10,4,LN,VLYL,VLYL,true,6
Tue Nov 20 2018 13:13:22 GMT+0000 (WET),10,4,LN,6EN7,6EN7,true,4
Tue Nov 20 2018 13:13:56 GMT+0000 (WET),10,8,LN,XSMWZIYV,0SFU9L2E,false,9
Tue Nov 20 2018 13:13:56 GMT+0000 (WET),10,8,LN,XSMWZIYV,0SFU9L2E,false,9
Tue Nov 20 2018 13:14:07 GMT+0000 (WET),10,8,LN,EDALHC1W,XSMWZIYV,false,8
Tue Nov 20 2018 13:14:17 GMT+0000 (WET),10,8,LN,YYI3KPYZ,EDALHC1W,false,8
Tue Nov 20 2018 13:14:25 GMT+0000 (WET),10,8,LN,YYI3KPYZ,YYI3KPYZ,true,1
Tue Nov 20 2018 13:14:35 GMT+0000 (WET),10,8,LN,Expired,5US5LSD9,false,0
Tue Nov 20 2018 13:50:50 GMT+0000 (WET),10,4,L,HHHX,HHHX,true,7
Tue Nov 20 2018 13:51:02 GMT+0000 (WET),10,4,L,LTGL,LTGL,true,5
Tue Nov 20 2018 13:51:13 GMT+0000 (WET),10,4,L,TWYF,TWYF,true,4
Tue Nov 20 2018 13:51:22 GMT+0000 (WET),10,4,L,YRPG,YRPG,true,5
Tue Nov 20 2018 13:51:31 GMT+0000 (WET),10,4,L,POHE,POHE,true,6
Tue Nov 20 2018 13:52:02 GMT+0000 (WET),10,8,L,AICVCQVL,AICVCQVL,true,1
Tue Nov 20 2018 13:52:11 GMT+0000 (WET),10,8,L,FJQFYRTQ,FJQFYRTQ,true,2
Tue Nov 20 2018 13:52:21 GMT+0000 (WET),10,8,L,ICYQZYHY,ICYQZYHY,true,2
Tue Nov 20 2018 13:52:30 GMT+0000 (WET),10,8,L,LVVNXWVU,LVVNXWVU,true,3
Tue Nov 20 2018 13:52:41 GMT+0000 (WET),10,8,L,VZBJUTLC,VZBJUTLC,true,3
Tue Nov 20 2018 13:53:04 GMT+0000 (WET),10,4,N,0457,0457,true,7
Tue Nov 20 2018 13:53:15 GMT+0000 (WET),10,4,N,5526,5526,true,6
Tue Nov 20 2018 13:53:26 GMT+0000 (WET),10,4,N,4965,4965,true,5
Tue Nov 20 2018 13:53:34 GMT+0000 (WET),10,4,N,3095,3095,true,6
Tue Nov 20 2018 13:53:45 GMT+0000 (WET),10,4,N,4930,4930,true,6
Tue Nov 20 2018 13:54:08 GMT+0000 (WET),10,8,N,61865738,61865738,true,1
Tue Nov 20 2018 13:54:18 GMT+0000 (WET),10,8,N,85890196,85890196,true,1
Tue Nov 20 2018 13:54:27 GMT+0000 (WET),10,8,N,36329082,36329082,true,2
Tue Nov 20 2018 13:54:36 GMT+0000 (WET),10,8,N,19950176,19950176,true,3
Tue Nov 20 2018 13:54:48 GMT+0000 (WET),10,8,N,59840698,59840698,true,1
Tue Nov 20 2018 13:55:08 GMT+0000 (WET),10,4,LN,ALIR,ALIR,true,6
Tue Nov 20 2018 13:55:19 GMT+0000 (WET),10,4,LN,FBP2,FBP2,true,5
Tue Nov 20 2018 13:55:29 GMT+0000 (WET),10,4,LN,V3AB,V3AB,true,5
Tue Nov 20 2018 13:55:42 GMT+0000 (WET),10,4,LN,SSO1,SSO1,true,2
Tue Nov 20 2018 13:55:50 GMT+0000 (WET),10,4,LN,CXUZ,CXUZ,true,4
Tue Nov 20 2018 13:56:15 GMT+0000 (WET),10,8,LN,UGXE8VB2,2I7L9K2N,false,9
Tue Nov 20 2018 13:56:37 GMT+0000 (WET),10,8,LN,JNJ1F4I7,8SOW49KI,false,8
Tue Nov 20 2018 13:56:46 GMT+0000 (WET),10,8,LN,U8CESAH5,JNJ1F4,false,8
Tue Nov 20 2018 13:56:54 GMT+0000 (WET),10,8,LN,Expired,U8CESAH5,false,0
Tue Nov 20 2018 14:00:38 GMT+0000 (WET),10,4,L,JCGH,JCGH,true,4
Tue Nov 20 2018 14:00:46 GMT+0000 (WET),10,4,L,YDNY,YDNY,true,6
Tue Nov 20 2018 14:00:57 GMT+0000 (WET),10,4,L,WABM,WWABM,false,5
Tue Nov 20 2018 14:01:06 GMT+0000 (WET),10,4,L,BBSA,BBSA,true,7
Tue Nov 20 2018 14:01:19 GMT+0000 (WET),10,4,L,DFOW,DFOW,true,3
Tue Nov 20 2018 14:02:07 GMT+0000 (WET),10,5,L,NYVKZ,NYVKZ,true,6
Tue Nov 20 2018 14:02:22 GMT+0000 (WET),10,5,L,KLEZM,KLEZM,true,1
Tue Nov 20 2018 14:02:28 GMT+0000 (WET),10,5,L,BRXJB,BRXJB,true,5
Tue Nov 20 2018 14:02:40 GMT+0000 (WET),10,5,L,ANQOP,ANQOP,true,3
Tue Nov 20 2018 14:02:47 GMT+0000 (WET),10,5,L,XPFSV,XXPFSV,false,5
Tue Nov 20 2018 14:03:21 GMT+0000 (WET),10,6,L,YEHJVP,Y,false,4
Tue Nov 20 2018 14:03:31 GMT+0000 (WET),10,6,L,GHQHRP,GHQHRP,true,4
Tue Nov 20 2018 14:03:43 GMT+0000 (WET),10,6,L,ZSFERP,ZSFERP,true,1
Tue Nov 20 2018 14:03:51 GMT+0000 (WET),10,6,L,QBAHXE,QBAHXE,true,3
Tue Nov 20 2018 14:04:33 GMT+0000 (WET),10,7,L,LARRLNA,LARRLNA,true,5
Tue Nov 20 2018 14:04:45 GMT+0000 (WET),10,7,L,CYATBTW,CYATBTW,true,4
Tue Nov 20 2018 14:04:56 GMT+0000 (WET),10,7,L,PKEFVGY,PKEFVGY,true,3
Tue Nov 20 2018 14:05:04 GMT+0000 (WET),10,7,L,MPAUORR,MPAUORR,true,4
Tue Nov 20 2018 14:05:17 GMT+0000 (WET),10,7,L,ZGBEBZT,ZGBEBZT,true,1
Tue Nov 20 2018 14:05:49 GMT+0000 (WET),10,8,L,ZACFWAYQ,ZACFWAYQ,true,4
Tue Nov 20 2018 14:06:01 GMT+0000 (WET),10,8,L,STUVKZDM,STUVKZDM,true,1
Tue Nov 20 2018 14:06:12 GMT+0000 (WET),10,8,L,QDYMVVQA,KQGYBWCH,false,10
Tue Nov 20 2018 14:06:21 GMT+0000 (WET),10,8,L,QDYMVVQA,ADYMVVQA,false,2
Tue Nov 20 2018 14:06:33 GMT+0000 (WET),10,8,L,Expired,XBLZBGTG,false,0
Tue Nov 20 2018 14:07:04 GMT+0000 (WET),10,4,N,1062,1062,true,7
Tue Nov 20 2018 14:07:13 GMT+0000 (WET),10,4,N,5587,MAT,false,8
Tue Nov 20 2018 14:07:16 GMT+0000 (WET),10,4,N,5587,5587,true,4
Tue Nov 20 2018 14:07:25 GMT+0000 (WET),10,4,N,8420,8420,true,5
Tue Nov 20 2018 14:07:35 GMT+0000 (WET),10,4,N,7477,7477,true,5
Tue Nov 20 2018 14:07:40 GMT+0000 (WET),10,4,N,7477,HDV,false,1
Tue Nov 20 2018 14:07:41 GMT+0000 (WET),10,4,N,8650,NDB,false,9
Tue Nov 20 2018 14:07:46 GMT+0000 (WET),10,4,N,8650,8650,true,5
Tue Nov 20 2018 14:08:05 GMT+0000 (WET),10,5,N,85472,85472,true,4
Tue Nov 20 2018 14:08:16 GMT+0000 (WET),10,5,N,69345,69345,true,4
Tue Nov 20 2018 14:08:26 GMT+0000 (WET),10,5,N,64133,64133,true,4
Tue Nov 20 2018 14:08:34 GMT+0000 (WET),10,5,N,65789,65789,true,5
Tue Nov 20 2018 14:08:46 GMT+0000 (WET),10,5,N,03809,03809,true,4
Tue Nov 20 2018 14:09:20 GMT+0000 (WET),10,6,N,764351,764351,true,5
Tue Nov 20 2018 14:09:33 GMT+0000 (WET),10,6,N,838520,838520,true,2
Tue Nov 20 2018 14:09:43 GMT+0000 (WET),10,6,N,428147,428147,true,2
Tue Nov 20 2018 14:09:52 GMT+0000 (WET),10,6,N,769239,769239,true,2
Tue Nov 20 2018 14:10:00 GMT+0000 (WET),10,6,N,021330,021330,true,5
Tue Nov 20 2018 14:10:28 GMT+0000 (WET),10,7,N,6723939,6723939,true,2
Tue Nov 20 2018 14:10:36 GMT+0000 (WET),10,7,N,9674109,9674109,true,4
Tue Nov 20 2018 14:10:47 GMT+0000 (WET),10,7,N,1873267,1873267,true,4
Tue Nov 20 2018 14:10:56 GMT+0000 (WET),10,7,N,9782172,9782172,true,4
Tue Nov 20 2018 14:11:08 GMT+0000 (WET),10,7,N,6389084,6389084,true,2
Tue Nov 20 2018 14:11:36 GMT+0000 (WET),10,8,N,64467607,64467607,true,1
Tue Nov 20 2018 14:11:45 GMT+0000 (WET),10,8,N,37167175,37167175,true,2
Tue Nov 20 2018 14:11:54 GMT+0000 (WET),10,8,N,73665691,73665691,true,2
Tue Nov 20 2018 14:12:05 GMT+0000 (WET),10,8,N,75917183,75917183,true,1
Tue Nov 20 2018 14:12:15 GMT+0000 (WET),10,8,N,06482686,06482686,true,1
Tue Nov 20 2018 14:12:37 GMT+0000 (WET),10,4,LN,DF7W,DF7W,true,5
Tue Nov 20 2018 14:12:50 GMT+0000 (WET),10,4,LN,1Q2S,1Q2S,true,3
Tue Nov 20 2018 14:12:57 GMT+0000 (WET),10,4,LN,GHII,GHII,true,6
Tue Nov 20 2018 14:13:09 GMT+0000 (WET),10,4,LN,6HNA,6HNA,true,4
Tue Nov 20 2018 14:13:18 GMT+0000 (WET),10,4,LN,B67W,B67W,true,5
Tue Nov 20 2018 14:13:51 GMT+0000 (WET),10,5,LN,MGNQC,MMGNQC,false,6
Tue Nov 20 2018 14:14:05 GMT+0000 (WET),10,5,LN,KITRI,KITRI,true,2
Tue Nov 20 2018 14:14:14 GMT+0000 (WET),10,5,LN,68C63,68C63,true,3
Tue Nov 20 2018 14:14:23 GMT+0000 (WET),10,5,LN,VIKUJ,VIKUJ,true,4
Tue Nov 20 2018 14:14:35 GMT+0000 (WET),10,5,LN,70M2C,70M2C,true,2
Tue Nov 20 2018 14:14:58 GMT+0000 (WET),10,6,LN,1SLVET,1SLVET,true,5
Tue Nov 20 2018 14:15:10 GMT+0000 (WET),10,6,LN,6YE386,6YE386,true,3
Tue Nov 20 2018 14:15:20 GMT+0000 (WET),10,6,LN,P2VDLH,P2VDLH,true,3
Tue Nov 20 2018 14:15:31 GMT+0000 (WET),10,6,LN,TGKIKY,TGKIKY,true,2
Tue Nov 20 2018 14:15:40 GMT+0000 (WET),10,6,LN,7RX4KG,7RX4KG,true,3
Tue Nov 20 2018 14:16:06 GMT+0000 (WET),10,7,LN,I1YH2R4,I1YH2R4,true,1
Tue Nov 20 2018 14:16:17 GMT+0000 (WET),10,7,LN,0XEVU5M,069QC9X,false,10
Tue Nov 20 2018 14:16:24 GMT+0000 (WET),10,7,LN,0XEVU5M,0XEVU5M,true,3
Tue Nov 20 2018 14:16:35 GMT+0000 (WET),10,7,LN,F2583UK,F2583UK,true,2
Tue Nov 20 2018 14:16:42 GMT+0000 (WET),10,7,LN,AWMNAFM,AWMNAFM,true,4
Tue Nov 20 2018 14:17:06 GMT+0000 (WET),10,8,LN,TAPN2IF9,TTAPN2IF9,false,4
Tue Nov 20 2018 14:17:18 GMT+0000 (WET),10,8,LN,JJOTPWY9,JJOTPWY9,true,2
Tue Nov 20 2018 14:17:33 GMT+0000 (WET),10,8,LN,TRP0ON1P,1EU351ZR,false,7
Tue Nov 20 2018 14:17:49 GMT+0000 (WET),10,8,LN,Expired,TM2IFLLQ,false,0
Tue Nov 20 2018 15:10:22 GMT+0000 (WET),10,4,L,QXSC,QXSC,true,4
Tue Nov 20 2018 15:10:24 GMT+0000 (WET),10,4,L,QXSC,QXSC,true,3
Tue Nov 20 2018 15:10:29 GMT+0000 (WET),10,4,L,AMRD,AMRD,true,7
Tue Nov 20 2018 15:10:31 GMT+0000 (WET),10,4,L,AMRD,AMRD,true,5
Tue Nov 20 2018 15:10:40 GMT+0000 (WET),10,4,L,BKAZ,BKAZ,true,6
Tue Nov 20 2018 15:10:40 GMT+0000 (WET),10,4,L,BKAZ,BKAZ,true,6
Tue Nov 20 2018 15:10:49 GMT+0000 (WET),10,4,L,ORHU,ORHU,true,7
Tue Nov 20 2018 15:10:50 GMT+0000 (WET),10,4,L,ORHU,ORHU,true,7
Tue Nov 20 2018 15:11:00 GMT+0000 (WET),10,4,L,LFTJ,LFTJ,true,6
Tue Nov 20 2018 15:11:00 GMT+0000 (WET),10,4,L,LFTJ,LFTJ,true,6
Tue Nov 20 2018 15:11:38 GMT+0000 (WET),10,5,L,WCWUH,WCWUH,true,7
Tue Nov 20 2018 15:11:39 GMT+0000 (WET),10,5,L,WCWUH,WCWUH,true,6
Tue Nov 20 2018 15:11:49 GMT+0000 (WET),10,5,L,ZCDMU,ZCDMU,true,6
Tue Nov 20 2018 15:11:49 GMT+0000 (WET),10,5,L,ZCDMU,ZCDMU,true,6
Tue Nov 20 2018 15:12:00 GMT+0000 (WET),10,5,L,ZBERJ,ZBERJ,true,5
Tue Nov 20 2018 15:12:00 GMT+0000 (WET),10,5,L,ZBERJ,ZBERJ,true,5
Tue Nov 20 2018 15:12:09 GMT+0000 (WET),10,5,L,UULIY,UULIY,true,6
Tue Nov 20 2018 15:12:10 GMT+0000 (WET),10,5,L,UULIY,UULIY,true,5
Tue Nov 20 2018 15:12:19 GMT+0000 (WET),10,5,L,VFQXN,VFQXN,true,5
Tue Nov 20 2018 15:12:20 GMT+0000 (WET),10,5,L,VFQXN,VFQXN,true,5
Tue Nov 20 2018 15:12:48 GMT+0000 (WET),10,6,L,NSYERG,NSYERG,true,5
Tue Nov 20 2018 15:12:49 GMT+0000 (WET),10,6,L,NSYERG,NSYERG,true,5
Tue Nov 20 2018 15:12:58 GMT+0000 (WET),10,6,L,SPCCIA,SPCCIA,true,5
Tue Nov 20 2018 15:12:58 GMT+0000 (WET),10,6,L,SPCCIA,SPCCIA,true,5
Tue Nov 20 2018 15:13:09 GMT+0000 (WET),10,6,L,RALVCV,RALVCV,true,5
Tue Nov 20 2018 15:13:12 GMT+0000 (WET),10,6,L,RALVCV,RALVCV,true,2
Tue Nov 20 2018 15:13:20 GMT+0000 (WET),10,6,L,ZVXFOK,ZVXFOK,true,4
Tue Nov 20 2018 15:13:20 GMT+0000 (WET),10,6,L,ZVXFOK,ZVXFOK,true,3
Tue Nov 20 2018 15:13:28 GMT+0000 (WET),10,6,L,AQDQWP,AQDQWP,true,5
Tue Nov 20 2018 15:13:29 GMT+0000 (WET),10,6,L,AQDQWP,AQDQWP,true,5
Tue Nov 20 2018 15:14:12 GMT+0000 (WET),10,7,L,TSBPIUG,TSBPIUG,true,4
Tue Nov 20 2018 15:14:14 GMT+0000 (WET),10,7,L,TSBPIUG,TSBPIUG,true,1
Tue Nov 20 2018 15:14:14 GMT+0000 (WET),10,7,L,TSBPIUG,TSBPIUG,true,1
Tue Nov 20 2018 15:14:20 GMT+0000 (WET),10,7,L,AKDCEWZ,AKDCEWZ,true,5
Tue Nov 20 2018 15:14:22 GMT+0000 (WET),10,7,L,AKDCEWZ,AKDCEWZ,true,4
Tue Nov 20 2018 15:14:31 GMT+0000 (WET),10,7,L,ECMSSIE,ECMSSIE,true,5
Tue Nov 20 2018 15:14:32 GMT+0000 (WET),10,7,L,ECMSSIE,ECMSSIE,true,4
Tue Nov 20 2018 15:14:41 GMT+0000 (WET),10,7,L,FYANMMX,FYANMMX,true,5
Tue Nov 20 2018 15:14:42 GMT+0000 (WET),10,7,L,FYANMMX,FYANMMX,true,4
Tue Nov 20 2018 15:14:51 GMT+0000 (WET),10,7,L,NNTPNQV,NNTPNQV,true,4
